image_name,mean_green,std_green,mean_red,std_red,mean_hue,std_hue,mean_saturation,contrast,homogeneity,label
1e5ba644-efeb-4bd3-b878-a0606cf8a992___RS_Late.B 6272_flipLR.JPG,0.46179342830882353,0.20302188644542352,0.48142401003370094,0.20763661180343101,0.5075178945530726,0.33235448830419245,0.30542542700674014,334.53407972442966,0.12377050524986016,Late_blight
3dcee9ed-43bb-45a9-8cff-641b3dd62179___RS_Late.B 5324.JPG,0.41073620366115193,0.1546577489473662,0.41360677083333336,0.19022150985835412,0.1646455732803771,0.1615706104300131,0.2588352577359068,304.5159940944974,0.10519896687704727,Late_blight
532b2c20-d17b-4b3e-a69e-54a6e5343014___GHLB2 Leaf 9004.JPG,0.45810618681066173,0.08125053592883129,0.4788315716911764,0.09156536732114091,0.78467683419169,0.2567247668250184,0.14705810546874998,108.31766732283604,0.1456357576676519,Late_blight
418ae33c-5f61-4531-82df-8608d82a7a90___RS_Late.B 5574.JPG,0.5187071557138481,0.13649911637551512,0.5417636048560048,0.1687283604636248,0.5026933893811103,0.41696009743121853,0.1662284103094363,200.7492618110266,0.15342932337249462,Late_blight
7f4621fe-72ce-4f4c-a20e-320250ec8a9d___RS_Late.B 5556_flipLR.JPG,0.5231895297181371,0.1070266048875581,0.5566104664522059,0.13720518330903558,0.4180308080918296,0.43240713059469504,0.1703153722426471,141.70490895669235,0.151633170856967,Late_blight
0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1_flipLR.JPG,0.4828115425857843,0.140473433904138,0.47906206916360294,0.1485562397508879,0.3443562598201816,0.23285546170031607,0.20719712201286766,128.05271899606723,0.1711849155115546,Late_blight
6e42a5dd-9354-454e-bca2-ea0cb4663de4___GHLB2 Leaf 8675.JPG,0.48206452014399515,0.06634832934252226,0.4801128312653187,0.07728396104508536,0.6587033404984288,0.2617541928284183,0.14898083256740197,94.23425196850566,0.20232381963493987,Late_blight
2dd36c99-7454-499f-8ff5-d25a01568d33___GHLB2 Leaf 99_flipLR.JPG,0.45188371246936276,0.10820582547379023,0.39039067287071083,0.09339561838091912,0.39497520404155023,0.1771745366179647,0.21505222694546566,80.9723794291352,0.18621046905703684,Late_blight
7d2ecdff-4eca-4f8e-b550-166d668498ba___GHLB2 Leaf 8602.JPG,0.4852460075827206,0.1246461646754126,0.47166843788296564,0.12104345506737413,0.6163234604137571,0.18559412412503246,0.1296240713082108,58.32258858267786,0.303546404792113,Late_blight
3b34322e-e2ad-4023-bf76-f290fb2455a1___GHLB_PS Leaf 52 Day 18_flipLR.jpg,0.1494717467064951,0.23749077783129463,0.09634746476715686,0.15743287507058826,0.1328125,0.19190619507841017,0.2156348134957108,129.92458169291896,0.6907902946559458,Late_blight
dbd66146-54e6-4621-870d-24208b99e254___RS_Late.B 7051.JPG,0.6985581341911765,0.15204904191404864,0.6875741996017157,0.1910344907452592,0.40561134721979747,0.35828480530910284,0.16830360562193628,224.47367125984454,0.1847243441994863,Late_blight
0524e8c4-56d9-41e2-b22d-33f22950ff93___RS_Late.B 5320.JPG,0.41154785156249996,0.16929001560457585,0.4247987036611519,0.1977588564643784,0.1446553661836592,0.14432223202860592,0.3249344171262255,235.45404773623062,0.12391326126904316,Late_blight
8080a99f-e35d-4a1f-b26e-e2df8cf79408___RS_Late.B 6183.JPG,0.4925644818474264,0.15912366993941918,0.4487982058057598,0.17133894535196917,0.3997127596892458,0.21966440974876197,0.30024366191789215,490.74249507876175,0.09274426778390389,Late_blight
93ac9f1d-6694-44db-ad77-b9b8470cab1b___GHLB2 Leaf 8796.JPG,0.4466868681066177,0.08621608016357656,0.49278684129901956,0.0887540132944319,0.7608853984811454,0.26193830081942066,0.1382666494332108,120.33895177165594,0.19518801846823514,Late_blight
2e8f61d8-0d5d-46e3-a597-ede96855a4fe___RS_Late.B 5352_flipLR.JPG,0.447387934666054,0.19597658776440388,0.45697619868259803,0.2296708736443087,0.147404335064595,0.13014619320839482,0.29485557406556373,227.6870078740228,0.16808561452328388,Late_blight
